d0,d1,d2,val
39,66,29,15.94715833206466
92,75,33,30.103153980743325
15,33,85,58.41566889875792
62,86,21,28.339820909613454
48,62,86,75.94457760211618
79,54,70,1.6328779865508736
66,86,92,85.59806800628098
80,38,10,89.10619736292198
56,9,89,48.65061292937523
38,54,18,16.607454264718
45,66,27,14.227578926884766
5,15,56,40.632544086342016
63,44,69,24.93925729402413
16,91,42,17.719991765919087
18,21,60,92.71142116780075
78,94,99,70.01844277829632
87,50,54,78.01552507329852
80,95,75,42.73036866779496
42,0,53,30.70171429517873
57,62,66,74.13513680658387
11,28,39,75.6377254011901
36,67,27,23.894540792891906
47,95,60,51.356823692002386
73,56,92,30.34391360778004
61,30,38,34.917895412000476
7,75,3,92.47199370543898
47,47,11,11.180832299714172
41,83,57,97.29260282579776
32,35,70,69.70032258723076
23,42,5,38.31131837039615
32,63,56,37.441155479885104
31,88,34,95.79022371722257
87,55,51,80.51822251597366
66,77,51,74.51389621867006
0,4,21,33.16425950785226
39,37,63,19.759731904531574
98,49,10,37.128526620267074
74,23,11,57.17573459669064
69,3,56,99.70951275558822
15,91,56,27.26891241585384
17,25,79,3.6247910212795276
91,25,3,10.207396720994366
43,90,52,26.921171798976783
19,60,35,61.63938697377599
23,42,89,56.128243682663225
25,38,43,5.232090957864921
54,74,39,0.8584748823465382
98,57,63,52.63374223871522
47,1,68,43.0569452441585
43,65,15,46.56185162774822
66,81,61,79.10387775799131
51,8,18,47.720791672846985
31,72,4,37.97307770155287
23,22,57,11.251868703912171
44,11,6,83.64940135329697
96,54,11,23.418965809180847
92,99,61,35.00837061874963
80,68,6,94.23293287773863
34,51,26,61.361105421577555
66,14,40,26.717806338868478
74,85,79,36.867622403636204
53,59,74,8.522004186286036
69,74,53,62.02170084260806
73,80,0,96.57761691586609
33,20,45,85.41038295792
24,11,25,90.51091239776153
90,7,35,83.9512715155893
25,61,51,15.507205858900154
39,95,18,84.81073139076423
89,87,29,60.33317350868326
44,91,31,37.20612447099637
46,89,89,41.21978408067138
74,69,68,67.29520020522966
72,32,52,87.30893948906818
86,54,27,74.35577341671728
48,23,78,68.36696534517483
92,73,28,51.45880795956168
65,2,0,10.468070099774618
78,2,29,38.838037092030106
30,59,78,70.35090089063262
44,60,18,43.15923095070276
25,95,85,64.15132305670907
75,10,63,80.89226509540569
82,18,42,71.21454171251666
36,21,82,28.989086352882175
66,50,10,58.689688618929544
96,90,29,91.07070087189078
83,65,74,97.61001882090696
97,35,32,12.326351398199098
94,9,69,66.16181868175526
39,59,13,1.3279423719943506
56,14,22,60.845154138171985
12,83,28,41.96290444309575
85,35,7,61.22960774435352
73,48,75,3.688560731779944
57,43,73,19.00809235121679
85,13,58,83.31118568554659
73,58,28,67.05189371430687
40,46,59,36.4928181145773
34,71,31,69.17006191393725
40,66,78,82.1889946692988
84,98,7,56.276268863406166
70,4,47,88.22052271227443
65,4,7,19.6662599844742
75,99,75,71.18239402778359
48,15,27,57.10903148204968
66,38,18,68.89300675008688
24,25,22,92.45485310162861
12,81,69,68.58676342612411
17,1,60,14.463256625564568
94,15,92,99.05323122009449
22,9,50,5.554124147818474
4,23,72,19.92594782188505
95,7,51,56.18499414808957
69,80,87,66.32400765779093
42,37,94,85.55771716980331
69,2,92,32.04956635473165
17,94,10,14.357584338263852
59,24,71,99.54435856832981
46,40,18,60.22803593653093
58,47,99,49.80840959436612
13,58,83,51.684111273289865
91,27,92,10.483985955086661
19,85,71,81.16773439428742
21,92,45,25.30799294702493
54,2,27,42.947969304454084
99,33,14,53.13587998803362
39,33,3,26.56936979966599
31,18,94,29.740216301647003
67,64,30,61.55156130055719
3,70,23,50.58704471512686
56,85,4,34.04315073007137
98,31,67,57.79315301251267
54,88,92,21.133118963498944
21,48,54,39.46735646292605
56,31,64,13.522816479604593
35,57,78,74.63896598317909
69,98,63,22.261651921540192
45,70,71,81.97652437906531
77,92,41,90.24965901619903
40,21,86,55.49995010665434
15,44,9,54.210012934255126
50,97,2,95.48921644651081
30,96,57,27.834646521814488
16,66,65,67.79269286617115
45,73,3,1.8060993257412283
69,59,51,49.73826677804433
27,71,42,81.39868800376642
65,87,86,45.85036725266375
71,83,74,7.362173509751768
2,85,18,81.57603795172054
71,79,87,30.791009919926104
64,69,81,8.22314880330901
60,57,20,37.68231080238926
10,15,49,77.31390038933705
85,16,68,43.88567387505591
23,32,14,67.55674707537709
72,28,6,6.147964836605258
29,49,14,72.63982803285921
75,89,45,19.95620484089926
40,30,50,83.04908359288822
7,78,68,99.88167069507406
3,71,9,20.114130435367084
53,55,18,63.128350016593075
15,61,69,5.485070817533999
69,45,34,61.988859684408304
32,84,66,74.24330562030565
59,71,97,35.910964604112095
32,34,34,64.8495331220563
66,56,56,78.87781182774827
60,14,60,44.13201296397984
7,75,68,42.805019283338986
13,0,80,50.518243689052056
43,80,58,22.65772446904164
10,68,53,63.71318025739781
50,14,79,93.99073609228246
12,44,97,34.02709298142275
30,63,81,98.61490667476795
20,10,87,29.556230791359095
52,75,66,99.09284451680503
54,71,61,84.41937462836584
84,51,83,47.767104648514625
65,73,88,56.25343568019433
48,91,53,41.02396598549883
51,81,16,26.171204373127154
75,49,35,54.49594400230108
40,28,94,99.38438918898204
12,39,93,79.90612453453552
5,96,46,89.69505643629508
94,75,56,9.257500060522094
65,40,21,96.05861078953305
61,37,46,37.07037544685142
54,15,13,4.42143145073961
81,44,6,76.37100439214888
8,44,53,73.03628065066495
65,84,0,9.134571982235606
88,14,77,84.45864479232559
96,97,56,16.885651063343065
73,3,79,72.4270824857345
26,6,89,62.15924412128891
29,24,91,56.83074499215452
38,65,81,16.525555509605784
8,54,85,44.96718430480855
67,86,69,55.881604969472995
9,2,9,82.29354807423225
98,41,34,68.71281610857179
90,19,65,60.874341425253974
70,76,1,48.02769152677203
56,65,5,18.728807935129723
90,47,0,62.66872092175822
52,49,19,88.28112695615336
84,79,82,28.70261821628336
15,92,53,77.11649966883738
11,44,79,26.593057136958354
72,56,57,89.24627858067528
57,80,80,34.858963288304565
98,81,53,20.085244894077135
71,64,94,75.92156567958985
39,50,45,83.34418026285086
62,54,90,94.84327245369798
94,51,33,53.04084108611116
88,61,67,16.661513425849417
11,2,67,28.832464722653196
93,18,52,53.020698372983766
44,76,1,57.87293440112444
52,58,64,53.80538078249951
30,37,59,71.39773593432203
16,4,74,24.477763335174863
74,89,3,19.23980693591706
79,68,85,54.82269220043533
18,41,11,10.479430274384672
53,81,88,29.80322948013443
74,10,16,93.43128661854442
75,62,66,18.22995609441952
25,66,82,33.17178726210924
86,3,54,59.94711903276507
9,68,2,69.80980133658967
98,27,51,97.23874173613271
77,87,90,65.70395149907371
30,46,48,21.157845060952972
52,14,10,74.82952738417787
14,81,64,28.48187151385616
89,0,4,92.49820804302506
99,91,38,9.997468403485799
37,83,5,68.63368661697051
38,32,43,15.817741224773519
15,38,39,92.80632513899631
90,55,67,68.4350859833512
79,64,42,84.22996623810826
4,25,33,19.21276914494984
14,96,88,44.92403783529445
9,43,71,69.01833187996415
44,15,72,59.24405450957937
85,96,10,98.7019716418135
11,7,36,47.98365087767497
89,94,71,80.1230202175874
78,1,41,10.25129909453617
74,0,90,63.427645212573715
12,98,75,11.324766097110029
58,72,32,61.280893362100485
17,83,12,99.68651261747596
62,50,85,75.75620486746317
35,82,72,61.443123115278944
72,41,34,38.58552087465852
27,20,0,45.33187254316354
72,33,25,60.47311850810354
53,14,25,16.517598816322764
66,43,1,10.176290362654228
14,71,57,22.382969763534376
30,66,44,69.05598274953493
73,62,9,78.51529182411511
22,83,56,31.800553557918388
43,89,20,8.092972364965023
73,75,88,49.02572155945823
35,21,74,92.87475978533256
21,85,70,32.45388366373297
68,3,23,18.994909791317795
86,83,68,68.37589802893534
98,32,55,25.767364009783023
21,69,15,10.098455146527986
56,60,8,90.70209900944315
89,62,80,45.08017578239222
32,34,93,8.936756485720954
63,73,56,57.45955416790075
98,91,21,50.28667616929482
23,41,4,31.677874147570385
31,40,72,2.1164742524204527
45,70,45,67.90021444155097
32,90,47,31.23626132580607
68,74,92,4.937677435129606
79,35,71,23.025670187270762
91,52,90,71.37397329972536
52,38,48,80.98875547746891
64,40,12,10.599449899127967
36,50,92,94.94296605129087
80,40,53,50.45575467469436
72,50,39,11.045245334700237
29,96,72,13.194180965295189
46,30,60,61.85843002823748
57,78,0,86.45088272055116
38,69,44,39.66105232584006
62,90,76,0.9420570018090269
99,82,63,21.203676522132152
54,85,37,85.58221042911376
85,84,62,77.11489380328494
61,47,20,95.72866484798105
18,38,28,24.16009938907855
18,34,17,35.25538484661398
61,6,35,3.5561780564406176
87,53,80,18.15930400405201
83,49,82,93.54521848680209
29,8,78,40.402221324024914
35,0,59,89.43040407422934
7,19,95,57.69143504924509
99,76,86,9.277159658479627
22,48,83,89.9022173484076
9,30,29,8.482724916738803
29,87,51,97.84525609243809
29,50,19,11.417258465104563
87,43,3,3.0821917991735392
66,85,76,93.33959348468389
99,0,15,46.49239011911962
71,52,13,70.7907839410968
83,16,56,6.294035473159965
2,41,28,83.66855550673272
3,7,22,21.22271527212538
27,83,99,77.1857950391448
97,41,36,89.57059597531783
27,75,10,16.916180058941986
85,29,94,39.78930751877454
59,10,15,95.13012007852477
75,21,3,93.359691759606
82,73,18,11.624077697411849
39,99,61,65.63150986050896
21,25,42,37.24644951114248
78,95,97,75.33624265410464
81,38,40,93.32308145502407
53,57,36,58.47612883009352
70,83,94,5.185578513142241
42,36,55,7.292525065986433
83,85,88,13.005525882212421
72,86,99,80.01676051155187
52,33,84,48.13774203261284
78,81,98,52.10656304221665
41,32,6,8.175674050655513
76,76,93,4.671231926734009
19,18,31,88.92210562332527
88,27,2,70.78863059906591
87,22,42,56.478244091117645
95,8,46,85.41717343473552
55,19,85,67.65436512584449
19,41,50,9.605889907351738
60,69,72,71.90508965467666
41,42,75,24.70571990899376
56,83,5,52.99246935211856
66,88,98,17.285149687189705
21,7,88,93.57996947728712
82,85,44,0.45332206560994015
90,49,31,70.96047992964802
2,86,18,42.29374306719586
67,5,49,17.121487259007615
38,54,37,97.11170147050949
17,94,66,1.3505407380874357
88,72,30,60.19854502470838
49,61,73,18.584110215750716
87,79,78,91.81591867806037
17,61,84,91.70298748565965
14,64,21,81.10310034976384
93,49,17,20.97734453465184
67,53,80,45.610567167136374
94,80,16,38.86457134835042
59,10,65,87.16288820986033
70,37,82,53.36302526474772
97,50,21,49.754102760380114
99,52,33,88.1248123181029
37,23,67,50.178695748359225
32,24,0,52.53072883860301
17,97,10,77.10127946940149
48,76,21,99.93048002483768
74,22,87,79.26813573425436
35,38,69,57.25131195017548
21,2,56,88.56372529352416
7,79,6,34.17818489596307
83,13,36,48.61528069616031
35,28,44,45.10858200432598
1,44,75,44.64864083574469
62,62,53,2.085125101917207
71,7,52,55.29841428557817
40,2,60,61.90908051152204
33,84,29,72.07561999084659
9,60,78,35.63791850722639
81,34,47,57.19592147612202
18,41,65,93.67000401465066
57,31,40,35.471590470494505
72,94,18,24.61959636805966
0,53,37,40.97029599202292
29,36,96,31.185240941256854
1,84,74,64.14389279176066
23,36,31,71.21469544634479
6,38,54,70.13027465166488
15,68,45,77.1695340669627
16,92,3,83.93147165205099
39,91,26,12.192492498870921
91,8,49,63.17108894039799
9,92,28,45.980776785705324
18,18,27,4.13420129711497
38,98,33,58.6683505939976
44,68,20,51.7928628698933
19,39,23,5.92042456034264
10,86,45,9.52032476557141
89,30,14,3.4432003527699706
65,49,12,69.1971072051492
28,54,4,14.112035709729753
66,95,75,7.412033086982417
50,26,38,45.921141958337074
70,52,9,18.46136593850385
13,1,67,93.95793482674355
93,42,85,79.84915686632712
56,19,95,84.60517314907953
49,51,50,70.99196211153162
46,77,21,5.174004042661984
19,38,65,90.83099186155907
76,52,50,27.171042450388715
84,45,41,45.05489439382922
63,93,12,56.402599902723715
89,84,21,98.63623545744741
80,87,35,68.11922093957476
23,39,93,14.384837480034252
5,58,65,10.403592127577955
21,75,17,23.221073523778955
73,67,95,84.00501564070325
2,16,66,96.8722783425724
79,61,79,31.823523515566322
80,16,73,18.69536028845057
47,2,72,96.2467835711675
48,26,67,73.32877269391415
25,15,2,27.54290961228837
58,57,22,0.8769500850386414
70,91,64,51.512300829234405
7,59,16,86.33033879467644
90,35,90,29.60164610995404
8,15,32,79.92414446700064
95,40,61,69.68321892228084
57,45,6,69.1389476293758
30,39,52,70.70255452390356
20,91,14,48.04625394345078
28,28,33,9.397689547048904
96,68,27,54.702175760000586
83,6,31,2.2930385791467223
32,20,79,72.29230488389005
5,96,71,1.1710736303591762
50,5,64,14.73095305711839
1,80,37,5.22488930488223
2,17,53,42.41785210381386
38,8,85,98.09481137126238
45,0,50,78.85545075706094
32,5,11,42.992178487294716
48,35,22,23.829933639041577
95,95,8,94.11337952388135
79,36,20,83.85908674838592
28,52,9,7.54732169195761
99,31,8,65.61013269103994
37,81,40,59.8794126619235
74,35,55,2.990662243719522
2,94,77,7.695223684048946
72,28,53,13.615781760968371
72,39,82,46.18691913446435
20,9,69,5.354620151224266
64,61,9,50.06558894782492
47,61,58,78.65928289541473
81,65,18,4.982637161543469
62,77,63,95.37942887098309
55,79,59,62.66331162367401
29,48,25,9.765547769111382
44,42,0,77.95551691347008
22,84,81,82.36409226135714
16,43,59,10.99703948512557
98,46,72,22.507576231083338
18,79,63,2.704311437502682
70,56,9,30.102776089563033
81,87,79,56.78582329390351
94,2,85,32.42014872731234
19,27,31,86.48331890021214
28,9,83,36.58758151384948
28,2,81,9.243910392612054
87,47,54,43.491645265903955
7,67,31,97.52622026617382
78,88,55,93.7894112080355
47,0,47,18.943668378950086
29,94,71,41.73400359074475
86,67,41,23.948069782459413
30,67,97,77.51699294846091
88,35,36,64.25661278442246
52,90,40,43.83077260522392
23,50,42,50.225389840154364
38,51,13,17.35400478399496
34,11,44,80.37257675550885
75,76,83,50.863319905606154
40,16,32,1.2544007602816043
51,63,7,96.67433680683169
79,66,51,80.89700709107123
92,44,30,57.11515840632694
36,26,19,3.987372838144365
11,76,53,32.73547536796906
64,89,27,22.026368009548236
2,95,34,63.9543749208749
34,48,15,16.647105861494694
44,97,32,86.85000750219753
51,79,66,59.30169362413002
64,52,33,48.79421657761562
32,53,48,75.51952641677264
52,41,38,54.635265679165755
19,9,49,46.94023771690702
16,60,0,39.13178515166705
28,70,89,9.324423099983958
21,33,5,86.34107190233021
86,37,49,29.745281161695946
24,2,44,41.66485048869731
96,89,48,71.16429206506805
15,99,97,87.25563256479461
58,30,46,77.59403664583986
18,71,92,76.48680313721246
50,81,22,38.05131898678813
14,18,38,48.189543083846154
92,71,1,12.503684218595046
32,46,35,66.3597260727668
95,90,19,28.01247881169222
10,87,17,56.03791945052367
38,49,62,78.27555331232413
95,60,21,31.065587749269664
76,33,70,84.77276596313204
15,53,43,34.42066339974049
89,45,55,2.717390886792348
59,68,55,36.83556616314365
15,64,67,80.01654531458489
84,5,74,64.40084257451034
26,5,54,2.4437954177795818
20,6,34,50.85749424457943
67,82,46,83.227029146685
73,66,99,35.28119238979877
77,92,41,80.25474594949227
70,89,70,50.86142583082906
62,80,88,49.10388083302244
82,21,40,75.47876567303251
71,72,46,65.09227314943324
77,66,54,39.78334382822164
14,35,29,72.55894003930312
5,74,81,13.477678672260218
89,16,30,44.57524181834859
53,24,42,15.506971074823973
1,58,8,61.29008359197306
48,42,74,18.859997390390436
98,72,67,40.112275402632626
58,40,98,45.68371892147523
45,71,65,75.9331855084619
17,53,77,73.41474561905518
77,95,10,74.59278749146154
88,9,15,97.63076086520846
27,27,83,87.79224249921323
18,34,24,22.32504733808619
58,50,52,82.65615382626878
5,12,27,73.30723049000089
59,2,28,4.147582240056657
2,33,31,55.43337293322323
66,21,15,13.53899576529768
70,47,95,99.36853402909844
82,98,66,11.14222668555389
61,18,61,68.58493170036425
95,33,37,76.50060277037973
45,47,47,22.298811076526803
23,16,1,84.24636348466079
21,97,22,55.04917561862802
57,0,96,78.82646634879002
3,74,0,58.62148607831875
72,65,21,16.299953065853646
80,17,47,77.0194389791458
80,19,22,6.409947056863796
35,16,16,50.18798585432167
36,56,69,13.133455745500477
60,42,55,67.19068928266567
88,82,6,96.91206487961921
31,34,45,74.54454789972115
42,10,8,6.7666796045353195
1,6,24,10.415418463233916
57,54,60,55.49941075121223
15,21,17,60.377167895054654
53,51,8,36.185763289538805
45,40,80,55.437648360921635
31,50,8,63.1601993327912
32,47,42,58.0346722686121
64,55,30,45.698276601889496
26,0,60,6.705061619467056
78,99,83,27.5984131288611
9,24,37,15.129919536513569
71,92,30,50.86644856074072
70,97,27,46.25926471435652
10,64,79,26.70611021278927
54,43,51,7.21911477424505
23,61,28,22.018517724416785
78,0,33,35.70417342558893
76,22,41,94.61383521174982
14,72,0,73.55925584610353
58,86,76,35.33821296586682
68,25,99,48.25251702983381
54,0,56,0.31914770720979924
19,72,89,7.943707667261202
50,43,50,41.53235501642178
42,11,33,80.85047238785347
98,70,14,68.89330902915046
89,58,90,54.61590226327478
81,48,27,2.076579522912525
94,86,87,96.3804242018993
66,57,30,95.26605219315947
40,35,83,59.261151961052605
87,59,85,43.03919875448435
50,27,17,45.941847717791596
32,64,92,0.5885042707938659
44,10,24,25.07659880807951
64,31,47,76.48316992161158
79,18,85,21.2103265376702
95,88,89,81.174230645833
36,60,99,23.91928904402879
92,16,80,39.44620512504061
26,6,3,86.8746675454548
94,96,7,0.018397431131433883
82,28,26,12.532365919238275
6,73,76,0.4989923872815827
49,64,4,43.15217627494987
21,17,60,70.89505428124573
63,6,28,3.849392035921839
80,81,35,83.88155384368008
17,35,24,68.38203386100771
91,70,58,85.03256069763533
43,67,49,43.37679301647746
63,84,61,61.217716506153444
58,76,72,91.69680910136218
28,89,57,30.367119318592096
55,81,78,40.6544351648788
24,92,6,60.80772465685573
52,22,87,45.772085512565376
56,49,74,53.37444078081505
77,60,40,5.794314024350678
21,7,9,44.498960344158725
43,94,13,49.65422796694369
47,28,46,13.47953940757175
15,93,21,41.09738288859256
8,55,57,2.1347920975165358
17,44,26,71.66626283354046
13,78,53,80.04464109699518
12,51,89,37.74849369940194
24,69,50,13.581563037084898
88,27,50,22.391887269265077
30,66,30,21.93522799743186
79,56,79,27.589470447265196
88,69,87,28.33368634059824
74,64,63,27.7376024448419
31,43,29,39.66420432362215
70,76,54,39.97030687927732
86,6,34,12.696877124769246
80,94,72,32.072969960500764
32,5,10,90.11417660819004
28,38,44,13.678484789100176
61,14,11,14.549497644410703
88,86,52,81.44900560751253
94,70,69,53.83788787651954
55,78,38,13.946421084597894
65,73,6,95.68204337642818
91,29,27,36.89467396772446
10,53,46,94.9367349645024
43,23,4,4.537042888091514
66,34,15,81.71473944130283
78,74,58,67.79153078975342
98,44,99,63.51745168060119
56,99,2,24.907475023013337
16,50,63,79.59327194898029
31,46,95,75.32648557468853
36,14,94,90.72689150206084
14,6,20,22.45087341457407
85,35,14,12.662637132830657
4,56,12,96.02267021520018
62,97,42,26.364941842765166
29,88,50,89.81636193613289
61,75,25,23.31912242778209
0,32,59,35.348468077293774
30,9,61,69.0755616970996
29,57,16,57.307106228883576
8,87,61,93.24040980687384
82,53,70,81.40462976396033
77,95,37,39.115956815923234
50,44,38,90.35651033875315
58,63,0,31.193793180589648
4,68,88,48.68954336100736
8,22,36,43.703860377153894
79,82,8,42.082539895803784
66,36,56,78.42254785693278
21,12,61,1.9426122264120993
49,98,16,84.94294820823009
90,31,73,10.92016662073101
34,43,29,81.6103932026558
11,70,54,10.065764910113383
5,27,77,60.32638632527628
14,16,55,53.33193639363293
52,45,21,83.4240999146515
0,50,48,80.12309347895153
48,28,67,5.818489182287035
42,27,8,1.5966705708049367
26,21,49,80.63422327505306
86,15,7,21.41860609065339
18,53,13,31.51450874689834
77,32,94,36.67628788357285
10,68,70,99.8139482339407
89,67,91,89.6521139334299
83,37,95,99.87855663791973
94,62,99,66.1607476642228
34,19,40,40.616067926338395
13,7,92,61.153241355315494
98,41,96,96.55963920806005
15,46,91,57.291118124317904
52,46,92,36.62809189821026
54,5,74,87.19355396784279
21,56,44,43.78581823783338
67,24,42,75.06077788104058
57,68,22,83.8054654150053
23,58,64,78.37682335050408
31,37,78,6.336517357213378
95,25,99,75.39473806557329
7,99,58,86.48292891001476
22,85,74,69.10740972954824
40,34,18,40.092912355216306
57,47,80,3.4070857585759784
40,87,32,70.96399447574217
26,55,35,12.136767846519215
49,22,83,33.16649552943874
36,46,58,46.73655247805033
38,65,20,16.688541633460353
86,25,79,53.1880842121751
62,79,41,89.60572392352417
8,11,7,93.96021740534579
13,32,95,54.97855249752299
0,69,71,35.65903307980047
29,4,95,5.680816272609901
91,93,20,48.08532374262342
5,64,59,85.36196621786313
58,10,69,85.4026638038992
41,33,49,88.74666959949003
85,1,49,45.11922384799701
86,77,49,59.47464301492378
23,22,96,25.586403938048342
73,99,10,68.6838932263201
37,22,93,27.717458363757785
80,90,54,82.54048474567853
66,79,46,71.62919967859696
19,35,70,51.917980318431134
41,8,70,23.909940280418386
1,91,44,82.42964718069075
65,52,72,56.21676757717775
62,32,45,68.01659088322111
90,83,35,80.90529087523393
72,59,63,96.29490285179843
37,6,66,34.394988069411845
46,53,91,58.86497677150408
47,64,28,3.9732701557295136
93,21,29,24.786112002114812
64,83,65,18.741399841613603
45,66,80,60.419513663588184
22,5,80,50.40536364805299
51,38,36,3.8428306956096114
52,85,7,94.6148509148499
25,30,20,27.03936313688262
83,99,43,28.553462200218316
9,65,11,44.06503298947061
99,83,67,65.48324460653468
88,86,31,48.39627599090417
58,83,11,51.94670260052243
52,83,19,87.6619657956973
11,53,4,78.32942581810099
64,33,84,8.962492871257998
39,84,70,98.48639674050425
65,45,74,32.97912823628793
78,48,55,79.13519200253046
55,44,65,40.07679509171476
74,13,58,24.719112652380602
16,21,17,76.60337027661332
46,54,99,48.44343104691513
23,14,36,14.588658715726432
35,20,2,85.18786346253381
36,34,78,23.04612479308097
14,59,76,66.99836893371588
78,4,45,34.08055883603854
73,4,5,6.86143927877948
76,99,9,12.00475593875373
24,48,85,61.46396368856235
85,1,72,58.66837264339265
58,85,45,68.64184103322135
42,51,86,13.202040943258487
13,52,46,80.22040910674963
36,62,41,29.379922262512448
64,24,37,35.949864709467136
13,79,25,38.80376672053355
26,93,37,49.23876986511535
51,17,88,33.11164617950252
93,15,49,0.38878603531530276
51,82,10,23.414462891098253
91,79,52,58.03374131377462
46,37,63,60.16337765397603
95,91,61,74.4861866191059
2,5,28,21.651254082509553
84,43,1,25.694530222422497
85,67,83,4.351272584220811
48,5,83,91.51390290328428
39,1,37,73.29583076294745
14,29,2,96.99386765707494
15,78,52,55.698839886746
58,93,49,60.38609420988716
84,99,17,86.02456170472911
82,12,89,18.575138341029074
81,91,11,35.70610940793802
37,12,99,25.6354380735898
40,9,76,85.71671604025526
86,99,44,45.21764661661003
37,97,89,25.19692619195526
72,96,34,82.46745360737218
55,86,6,84.34081353684009
83,49,11,26.17998995044055
8,93,71,34.74435694875781
5,98,38,96.89294917551422
48,61,27,15.41910383548294
15,85,47,21.621573509845604
6,61,22,67.67423777953721
98,58,86,80.93858915851327
9,75,91,87.07017688875588
0,28,94,99.10224867405685
49,16,52,25.646837082513507
59,39,7,72.93559396602714
48,71,18,2.62967703065895
48,91,10,60.16006281422992
45,8,68,6.816644814971107
8,78,19,72.88656212197193
1,38,56,98.84916612698467
15,88,63,46.9671464193065
30,88,25,46.57028587635869
71,54,80,82.91041069648408
68,71,44,51.6730948279987
63,18,39,79.06372490173442
24,80,15,50.842561337743874
18,92,9,2.765452711198313
0,20,78,99.59390502023628
42,90,20,70.1702483775229
61,80,69,72.01061826268058
44,8,79,30.450592891389917
88,96,78,34.58527018293718
95,99,32,75.07765357673634
20,14,63,77.3662309831536
97,23,2,17.884642510039516
38,72,36,10.613422240112847
10,26,84,16.61574521843966
97,67,49,60.16622288786485
0,5,95,31.663779400852277
3,33,64,19.72665804050345
91,10,96,42.699705045733516
88,35,97,43.26100562606149
1,43,40,68.89709875099325
89,42,34,85.72292190235432
62,20,16,63.454727775821794
73,24,88,25.301239452195933
61,35,43,78.1203329046352
18,80,54,25.39553798375974
87,0,24,18.418775769472283
0,66,32,19.522630357637404
10,80,30,35.287648535177475
84,38,17,27.357069381774334
22,39,84,23.82346955620629
61,38,58,35.10883642228646
3,27,15,24.84161580850951
33,31,5,98.4412868239566
49,51,8,49.95308962830093
84,69,27,51.132518403821535
50,76,72,75.86126236552602
20,95,91,27.683274519492784
83,31,0,78.58171260040407
72,14,69,33.07449656661632
4,28,49,3.2882799241773175
93,45,8,17.87766348414628
41,91,16,90.48847353912335
80,90,37,41.92104131747628
47,91,62,4.231341032745273
67,75,90,34.71497073234906
49,52,29,33.05094328671812
34,43,12,85.83929392290396
66,76,24,59.34854311068043
27,29,21,23.496092765208687
98,73,97,17.916642385578406
95,93,83,64.4308016616738
47,69,67,89.30798797263878
3,56,98,43.42489300472829
48,68,69,98.75267446715513
71,97,77,55.56318305893577
96,11,87,16.326469268570122
23,47,14,69.47894352394228
35,8,2,79.07347985039998
94,11,4,94.77991649632533
31,91,8,80.78629838723828
81,70,87,11.858365193613253
95,57,94,0.14672946628228045
48,80,51,97.28826635418262
42,16,26,62.93025019672196
89,32,22,3.012814674264208
32,68,21,58.977319620305956
16,37,0,72.52530570768798
78,83,3,59.634635327418486
80,55,27,2.246578765468543
19,97,80,6.3695204921485615
20,21,35,81.3020944365001
40,72,25,66.26049378214418
51,66,10,67.90180814989472
16,3,68,75.06722100295195
45,13,84,85.52595984877487
18,86,11,13.582913598621694
84,33,85,47.119871905653966
88,23,93,87.9723289098513
51,77,49,40.50092526810643
65,95,59,9.798490210573341
32,1,38,33.180821611080006
48,0,14,96.4412627978073
69,88,84,79.80623517438434
27,30,41,37.610881058879094
89,95,75,40.421013470715074
18,31,49,98.65959333821223
13,46,53,42.75302681745686
14,19,56,56.394512822269625
27,86,14,46.728816191869946
40,88,84,88.09480922735392
31,8,52,94.41912371668437
96,3,94,59.43639432889663
54,93,10,53.6184828428546
28,86,37,82.02718470793762
12,14,24,88.2619443408603
93,87,9,36.256079107206126
86,20,59,13.88210846178306
40,74,74,80.15880306290438
17,33,21,21.309544594951426
25,82,51,90.00371126594722
23,62,94,76.81975313716497
37,67,47,3.300686162655675
64,40,36,31.92978591801826
51,33,19,59.93624783557389
34,17,76,1.0476493489551597
84,26,79,62.138044221787666
6,72,82,90.17761781644522
47,22,53,98.97176294866628
21,80,81,84.88457031104163
79,78,18,6.073676312715282
23,72,97,30.72050090951237
80,38,3,56.321895699190335
23,21,5,64.31629896546882
85,80,23,2.149465756831892
9,28,73,78.34194441027668
59,68,76,15.202433484957067
9,79,3,28.538234136241424
28,51,69,94.04601882197825
46,39,49,16.023169217633757
32,95,42,35.62199283532068
7,63,62,3.0761181964891415
26,20,18,91.16042064918878
40,2,20,45.60289736461801
95,72,91,52.24885062323755
49,91,98,50.484882523702346
97,13,56,37.76212554505043
9,44,4,91.01527303834787
4,58,57,77.35588915384113
62,92,0,38.62563831018676
15,95,61,12.226961523106628
29,95,82,94.10589207481593
23,94,46,58.843663325171605
87,62,32,26.520768770311587
49,8,17,6.349258780060962
0,15,46,53.02598090671751
45,15,9,43.34159656658273
78,0,78,17.787157762280003
83,92,43,34.73211924311613
2,0,8,53.20467504542753
92,74,13,94.38731226034835
74,42,62,31.647543648551057
50,37,46,24.255792170719193
26,56,92,40.899438075319125
82,69,50,15.684068608972135
71,25,84,41.52000510043542
21,39,56,33.62418933432589
70,96,10,89.3246010438561
59,55,33,29.43633345604535
49,24,32,31.185543829136453
82,71,86,52.989510723919764
32,84,62,7.358030443098262
9,9,88,59.76348043420126
64,96,58,18.533833533635757
79,44,28,33.6550098345502
38,29,65,40.82591509686443
