d0,d1,d2,val
37,2,46,77.70653157023942
54,54,44,52.2744328525782
8,10,38,40.95324060018779
48,15,43,32.16806144202262
18,38,82,22.5119570390102
69,58,77,97.86285994380844
47,3,44,70.50455768248528
69,84,59,59.37634599045931
40,17,82,9.658042094742003
46,35,40,22.604018986442554
82,6,89,6.872032541956341
7,6,78,68.54956114456895
32,47,35,28.66247505475503
54,52,11,94.15784238714518
27,98,46,11.184718127285775
89,72,51,97.95382832006453
76,37,27,88.53902672415231
51,67,12,18.690507251827704
99,64,12,50.06171480869603
93,74,94,60.20899581538186
69,81,21,22.304996532132513
95,73,67,60.713911597621575
73,41,13,96.40866702639227
4,49,82,89.66716711903358
85,10,91,46.56678372068986
52,47,16,80.50328176396746
35,60,90,10.292404735432914
69,93,81,32.36936823918853
94,99,67,26.18358582087478
52,52,93,39.09289388648506
7,65,47,49.893696119413114
18,23,14,28.58034287960589
86,17,7,94.00921771109337
57,65,92,20.84993253042301
57,17,56,62.53813914010903
61,9,47,37.9014598157045
53,83,87,75.7120609432001
47,50,52,23.62646338688962
59,24,9,5.805167336167239
37,18,45,56.96175854779975
55,78,7,69.67313514074509
50,66,63,66.48954014843152
54,83,29,48.71517955659396
59,33,24,79.68711460505644
95,79,73,31.9622847638536
46,5,37,65.02943140785734
29,8,82,2.9948048049149523
7,64,72,50.14752226498342
83,34,53,16.392514768350296
28,73,34,24.245968325364565
56,86,45,34.42027909720623
92,23,85,57.98251927538587
48,72,54,19.652425240238326
94,59,54,99.01302423984009
14,82,32,4.238964881376173
58,23,99,26.40472303139505
55,37,14,81.5167919441909
49,2,87,72.12112100892864
87,0,52,90.66897352962164
47,28,83,42.78149087356227
64,33,99,90.13525627821065
74,85,75,99.89815835257801
33,65,99,40.47692741190328
41,63,78,81.79471717300419
93,25,37,42.399144751024075
96,79,25,75.40825353407493
90,85,73,0.63385186468502
14,71,68,71.1787455969158
36,52,96,9.38642468773394
30,74,63,59.22873235676418
76,87,38,80.04916650755737
48,99,84,50.03640773032184
31,98,20,56.88476561634887
66,78,35,27.80522751802572
2,85,94,91.38284221791208
60,12,2,69.733191779357
15,21,7,70.99273986280308
13,94,67,89.38490145684521
98,22,74,22.935639572106904
96,67,34,87.36952719997181
26,2,94,38.79914968847905
28,38,55,17.527806360964917
63,89,2,90.61750102375275
71,93,60,1.831205368631883
26,67,65,34.14045787343344
89,65,33,52.1963567466989
68,94,18,19.994063291510354
12,81,96,82.41791617844265
59,79,31,58.43637464444831
9,48,77,18.422934727980365
45,31,5,8.411281760757628
63,71,62,40.04991322668694
9,78,72,86.60354804878561
68,22,45,12.5556153086539
10,19,17,17.19820042674074
72,86,26,91.05280684871705
84,50,71,68.04738236056066
26,88,45,6.0820184035352165
41,64,1,43.94782193066701
7,85,87,63.52047382233068
80,49,37,32.73199122525751
70,86,94,17.03128982341273
12,33,42,24.876133568094104
64,29,7,96.25610236908189
31,3,68,52.328259465353625
78,67,56,98.95420302835208
86,95,46,17.25922593968068
40,23,60,80.29135531619211
61,57,95,6.4400500548993485
55,12,43,97.48138090424567
70,31,90,11.948558633536532
51,38,68,92.9836611048156
67,46,18,3.9085152848583493
49,20,99,24.459659169290894
18,36,46,25.964342391792073
54,77,27,74.691624449021
47,90,71,9.194553097402714
33,71,32,99.66655192232005
71,85,43,25.16705042737395
73,20,65,98.02857229170803
70,54,75,23.83937208131759
77,99,2,10.102863291407205
69,65,49,27.007049205232157
61,46,34,79.69421792112392
31,36,54,73.00318226485078
75,2,51,36.86341016502336
32,39,92,33.352358373773384
98,71,3,84.88444548315415
62,76,40,47.08203331269103
21,28,66,99.58587463219139
56,89,96,43.394531650861815
93,51,26,74.27923351583848
21,14,31,48.402742757604344
55,82,99,68.47778836681503
97,40,55,96.63267431060693
44,25,38,43.60868546861592
27,52,35,92.9959775966636
54,81,2,93.92162436926566
62,36,53,95.93556523344144
8,54,49,5.797203714143661
89,5,5,17.447449763993973
39,81,73,3.6580325730720786
1,37,54,60.68192598779885
9,49,82,65.6857720349611
43,99,74,40.82723367567325
46,9,46,17.547188769332823
59,75,43,59.97879745531362
96,55,49,37.33238011261156
20,97,0,31.697212552309107
66,27,53,29.90827547530226
67,28,52,75.9580530568081
43,60,70,53.89055053114451
4,36,6,30.196658734700122
33,95,98,9.437076120699261
21,25,39,47.151028462498616
96,6,74,20.066016723772417
5,38,68,75.20591595508387
7,3,5,66.7017175694671
79,71,22,41.94128492275624
11,47,45,57.15150194379201
75,85,38,86.58822901251355
28,68,34,39.21650211739788
21,39,25,12.095489083086687
16,54,22,90.63964470831164
10,12,72,52.509690304983
48,2,16,44.09391166706611
41,55,88,76.37242641966483
21,28,72,30.414031226707493
65,12,14,71.83730992382247
14,32,15,48.27468200711736
10,6,15,84.21012817885615
36,76,17,93.51836238095726
26,47,25,1.615208565306947
8,98,67,6.33604777874991
60,77,26,9.49113938787346
58,17,75,19.50374557209573
16,61,87,59.61894741558059
25,21,8,15.878093309338205
64,75,47,24.385892918839858
27,11,80,28.35410919761906
5,99,1,31.98796148128412
8,60,74,40.48822793964978
32,65,91,3.274223133870857
99,64,50,70.98974050489494
14,25,64,35.9361418144271
25,36,77,50.283782119365114
19,69,14,6.745000484724006
86,81,35,22.348952035985647
83,76,26,87.54052863354399
48,56,17,30.032744387468256
17,4,40,95.67388930219032
28,70,89,67.04787144847728
96,75,32,24.60813098735316
5,63,91,4.852616140708199
58,34,53,25.379233990633843
55,4,95,27.618359927721635
6,81,43,34.620876686209236
60,30,7,33.48737599449238
15,22,53,69.8560594715762
33,78,59,85.32404354427163
78,99,90,37.75867685512957
34,39,35,19.162591734173496
74,84,75,26.088214933590603
96,73,23,43.554492574238864
50,73,24,75.00063118542676
4,13,21,88.01865079946506
60,69,50,48.43862438066016
55,68,57,83.79749439333501
97,52,51,51.30434035733467
20,52,77,85.12209961623117
63,96,36,63.117681976961805
2,81,71,64.18947880418393
91,8,34,83.86335618100841
81,14,33,38.05513871430798
6,62,98,12.729745249417823
74,51,5,10.6440607791755
32,9,51,5.442758280027238
41,38,85,38.08321179153833
95,62,60,80.89778053725352
28,60,67,50.55869838368694
76,22,40,72.79284018106519
38,67,75,88.90073417256062
48,64,58,46.96611971036766
98,65,97,39.09948301600734
43,48,97,30.14093982745808
70,55,73,72.95495544694603
65,33,32,20.78134082250268
74,6,12,28.064058238674694
9,62,14,77.76137800882209
75,34,98,85.34792722941943
18,39,38,7.551276424505094
69,28,94,27.322661985819195
78,67,19,95.62353525410428
39,17,66,85.31660807966068
38,98,60,52.78215177285005
16,90,70,8.837283950874298
98,95,40,72.11804558138141
15,20,92,15.291094405815464
89,43,70,17.293841757559424
51,5,33,3.2589597613388643
38,44,21,87.86111977039383
23,78,29,37.53096617584457
18,61,81,32.313253255035676
67,0,82,39.10318629437165
36,53,61,4.576988472060117
22,72,48,38.339773513743914
63,43,41,84.6458366311021
20,87,12,74.50346781897242
17,48,6,9.058476330842902
73,73,40,49.857632143138694
83,86,37,81.92521521837828
82,49,9,71.54296241736971
38,32,22,62.205698924327415
12,22,73,39.43195375528366
38,64,20,47.940946924094
69,5,16,63.16429648589812
42,74,29,3.142877304606384
87,90,64,16.566295655250297
28,73,22,98.04440977270308
49,76,60,62.6574571633406
88,43,75,58.41329621850336
69,78,7,7.447343842404197
74,77,49,44.63280616789048
78,27,81,65.72584985852801
2,6,80,6.252363538324901
81,42,25,47.050010898720885
70,9,76,82.71130301030823
7,29,36,95.13045605714527
33,93,28,45.938816351683485
25,37,34,38.820665821275625
55,89,90,5.533280103891869
20,85,9,37.91211748477599
2,3,0,22.224029751965503
46,88,97,31.93848164280405
99,79,71,0.3187293190668461
76,36,52,25.191962272404776
3,98,0,54.839478248334316
8,58,1,66.15492542724962
93,47,92,74.05074714337432
6,41,5,4.549939596764729
79,45,4,23.082295406030127
61,4,40,34.21134370163998
75,62,1,59.35017947910304
76,26,5,54.98148142198135
48,86,32,55.47898014574043
49,51,89,11.834705164111437
87,52,78,50.42837770973385
80,30,88,94.43230102826789
72,4,16,74.52720276338331
76,58,72,5.311441808494566
36,32,97,19.118077211068186
68,2,37,29.9112992704077
31,52,40,46.515771020006525
10,42,96,66.63943540411896
15,34,92,60.9824154433753
98,97,28,0.18161060352009928
82,38,60,86.42268254105423
99,34,55,26.258112822991965
6,21,5,21.50205758706225
19,44,18,61.02976279907778
37,31,28,67.89133579563347
98,30,8,93.35668076173206
90,66,87,52.34046175936273
99,74,5,63.11297642820774
57,71,96,88.28484377642565
85,89,10,73.76046782076014
85,8,18,47.68725773501308
55,44,45,72.38456462419867
59,13,21,38.81847794739131
51,4,26,55.395417899174326
82,44,79,10.67975332701817
29,30,37,83.0974934739176
35,99,7,29.77024916479085
91,90,49,11.330676045721544
71,21,71,99.90258258361074
90,47,8,73.38602480703939
99,52,45,20.769595024140575
71,52,87,70.39932264522038
87,16,36,5.965448862746092
42,71,0,53.42552110430178
11,77,70,6.164205670600698
59,79,47,5.397232843635392
29,79,56,8.159009722790023
35,21,34,56.17036111577958
35,89,98,5.464967956227773
95,34,37,88.86004258535121
45,99,97,61.18889692387748
26,67,66,20.669971404584476
97,25,41,8.869036139730092
1,91,30,66.41826075072382
2,1,17,61.987843972793776
45,70,72,17.962989462209876
99,37,80,27.861032854016422
82,51,94,97.7304893959479
90,4,97,46.60593834771352
9,41,88,69.54957106150759
92,86,51,0.8923646953187259
24,79,84,14.994779662388346
90,33,98,67.17901702924904
41,72,22,8.441788948174223
84,72,61,4.13867106034057
3,22,93,49.03810770915674
88,91,10,98.97516733984705
97,42,66,32.79217427975344
1,88,22,17.335398035792316
51,53,15,72.98398333491998
49,63,82,27.51936363891414
76,91,72,2.100389636283073
87,42,11,94.69148616444232
8,65,13,13.498168192140936
38,20,58,65.79622720768387
79,61,8,25.998011995903447
94,35,76,90.8812056152969
30,5,1,79.61253265101561
70,90,70,51.53090261830327
27,65,1,95.61145026234286
54,94,53,92.11408585878664
57,58,66,59.127038647119846
16,32,70,74.54807815428663
67,17,9,7.502992128873787
15,39,86,2.2830016867781744
45,21,40,32.58982988631388
62,20,1,84.20911228437564
81,59,29,30.189949731359434
33,3,28,34.19036267828914
34,92,44,54.8554703850983
3,14,67,26.927295247070294
74,63,46,63.24197636102227
77,90,11,55.85242920770607
29,80,23,54.22129632869235
79,57,73,63.761224139146854
20,28,28,38.956455144212775
79,23,46,41.88177213184071
0,96,63,99.141884972125
26,38,77,18.086329506123576
23,14,13,16.612060272016393
65,2,8,79.94783368751538
91,9,94,82.5216621910226
1,31,88,3.3444930849718557
75,68,8,19.300406588137896
53,4,7,82.31562461740609
2,2,3,73.58563899633812
87,77,96,80.8718125784269
84,78,44,63.33585235511442
63,84,39,52.46255230873687
29,96,2,87.32824497552554
23,78,87,97.80448440363374
86,3,69,30.243406770083258
17,97,28,56.773356848025955
36,74,74,21.5403234802107
12,51,67,55.06281410088347
25,44,80,31.324766817020432
67,0,46,51.31319000961197
67,88,95,11.41422523042326
22,14,86,55.41335216726521
11,60,53,14.802493141204698
16,40,57,13.67881110092859
25,91,14,51.72703684323494
53,52,55,81.6091441393632
69,28,56,65.54228545782999
66,2,97,29.92790487993363
78,42,41,36.601934600049134
64,92,40,54.608122492147224
37,1,15,47.353417844469014
34,42,73,86.58652676009947
97,94,58,66.84766270748388
79,73,24,21.869614277023985
0,34,76,37.8672556862917
30,45,37,17.73468349860301
82,70,58,74.87613530679009
30,88,85,25.72897269468848
1,61,13,5.993939955715577
89,42,79,57.17001434998659
56,7,65,17.19815999663098
81,1,54,1.8503378181814134
66,19,5,81.95716506573983
21,2,17,45.649628564644374
80,88,70,84.49729702532565
12,97,3,57.75751529028212
85,13,8,69.90709872573733
71,36,59,43.2100388824313
72,53,49,79.28183403598935
73,59,39,81.44299758215267
19,46,91,53.111420702904354
67,83,87,96.56523945016838
41,19,27,11.11488754044122
38,8,42,30.055079384459393
37,59,97,41.72449166523926
40,52,31,11.582899105780154
91,10,88,59.42262739658937
72,62,65,48.66313344113918
77,37,46,13.13463496971451
46,45,50,80.8386886555159
30,11,48,53.880641425628426
15,81,64,69.10098498599156
34,69,78,94.88956194302257
80,75,20,16.248713086989895
95,72,75,22.378396210624295
9,49,98,38.88842427017368
98,99,96,40.19990563716692
48,91,18,36.780101617163375
32,64,21,56.561854426188695
88,64,79,30.230834083798364
55,54,33,46.020884666581786
76,64,17,61.23969224533282
25,4,17,44.95418983965705
6,67,68,79.09696132889965
31,68,57,63.712093401490456
90,85,57,56.140851789318106
6,48,79,23.654652882891657
81,36,70,4.374788685340214
64,89,11,52.2754267131407
0,83,78,88.64843065979218
21,83,68,94.61553687582051
35,92,12,57.10554287750552
20,68,19,24.171108723536893
41,25,20,34.60182480560429
27,7,52,61.49728438978844
54,5,27,49.79584326707518
14,6,29,33.711859087281596
88,64,99,91.6161813379416
40,61,66,33.101719594618
24,39,3,15.807940852981462
76,7,81,58.03518711977163
35,21,98,47.26170983536807
1,77,10,44.38339243327649
54,13,9,48.82811994918658
87,37,55,20.653808556342522
93,48,1,52.321138817818
48,26,12,45.03906517152993
22,48,59,72.41319324987944
44,61,51,7.584178236838457
10,14,16,49.1252779014667
82,37,51,5.675303324622549
18,52,69,89.61514467133014
69,15,25,26.053160322291745
90,2,13,4.96672214232362
23,55,67,91.55421789964005
92,53,83,62.68387899220874
52,6,3,55.78281592714395
39,5,58,0.5916635508188328
43,95,31,53.91730307420167
22,72,53,72.84812076067804
97,76,25,42.853325303344306
51,14,51,23.769850755576314
90,43,31,88.88742370071971
66,29,59,10.174403608673344
96,55,88,86.14401402894472
28,30,28,17.942646897483915
15,66,46,13.948916128381516
98,41,69,43.50422075388518
70,81,80,66.3525316299655
47,60,33,35.94923269271795
68,96,36,12.005813518724839
49,75,41,20.46927633974174
99,66,39,67.5921342067576
12,44,50,48.83093007780614
84,30,15,93.01819788998067
9,24,57,47.5848651805397
24,63,77,41.567100122126156
78,3,62,59.713642711438986
22,56,9,23.216681125357763
68,53,24,0.42139059747785534
83,7,90,64.32627353580834
8,44,63,72.76842748913242
76,67,28,71.895002279282
12,53,98,13.853995758677796
57,83,33,35.59472460943523
76,56,96,67.25020079603212
88,82,27,25.780762788273925
67,95,41,2.3903152287139906
94,73,37,70.68354351831256
84,18,24,26.614541499898404
56,83,52,20.984272019316798
37,3,9,60.576368334337246
38,82,50,34.97775709414981
10,89,28,72.71265550432314
14,47,78,42.525527742630565
26,78,74,93.48056230889473
84,7,87,71.00235841298259
4,6,19,55.06443853224317
51,2,37,41.43931737274906
70,43,89,27.255828312246557
18,17,46,68.06648583613352
27,56,73,45.20967066736332
8,91,90,19.458448173538812
81,7,95,49.77987617007573
81,53,73,24.485703075437513
63,52,37,86.13734190843067
31,40,91,31.275095251288732
4,61,6,31.373587949159155
30,67,62,52.38241977080859
32,18,54,46.79309607037331
7,10,62,54.38028596232204
89,30,19,75.59751386075465
93,48,63,75.06442799323253
18,27,42,31.664804208174214
30,84,48,76.48149614821459
46,79,16,50.12651594064565
53,8,14,66.98156733917213
15,18,58,95.4462578777257
54,95,3,50.498376825071
41,18,51,47.70252448811502
57,44,22,86.26051787132707
99,76,86,12.77899340953519
99,14,84,67.13661803238112
4,38,34,27.16541694960225
82,60,83,49.81771569034193
98,60,34,53.0722345292954
35,15,9,95.0399058830314
3,3,41,84.56203191303159
67,39,50,1.0503874121722045
68,23,29,10.400967481421919
63,49,71,38.52004955545113
74,26,12,4.333302566591524
98,42,88,20.105720687443597
57,24,23,38.48213896980358
23,74,64,62.86518956598478
78,35,9,40.579514837372145
58,77,33,26.72814915612073
10,39,85,40.7289672300108
10,18,90,37.226159592121775
73,26,17,78.4036894648023
97,19,73,25.68477642440149
29,35,37,65.38340423092279
27,24,87,45.080960868390875
99,43,26,25.333090244060784
23,0,56,44.76890255599197
65,98,96,55.72668716595489
24,13,17,12.277364801138024
52,1,37,82.818865144984
92,57,10,15.38170150653575
59,56,72,5.368054484749951
36,52,69,2.653646037362156
36,82,75,47.813792739321904
60,94,90,45.69201001312061
65,38,73,68.61155717493418
94,10,24,31.23742438092506
57,86,56,94.42817938488403
71,14,56,36.374230174036725
85,5,63,75.90100180178246
13,17,0,45.022650573864134
75,40,24,85.6638572476853
11,2,56,88.92438371674729
8,89,46,4.343030521199475
12,99,74,21.324708375659796
10,0,48,65.22632116005298
42,41,53,56.554271015413974
27,76,93,53.30831198898471
91,40,26,33.713636665748005
74,29,3,79.41499462893977
10,12,37,87.6637609350093
38,9,9,75.1108617928325
97,33,60,35.52549019572913
26,80,93,79.09160189764336
80,34,67,11.89121075695766
74,32,96,10.765494642241691
98,6,16,10.95180546366069
8,47,37,51.72668256877708
50,44,4,18.74199457962158
23,88,39,80.82338670965098
26,85,70,43.707220139207806
78,65,69,33.52423016204066
22,42,82,78.7951841520584
41,14,46,81.28578165041253
3,76,67,53.2751812196
34,70,37,51.62444194080349
34,9,50,57.488323281460964
68,33,33,34.59580379375913
45,55,95,48.73181120679423
10,95,57,46.38460608453296
80,36,64,71.48035318375273
20,46,80,45.70840756202921
32,39,51,50.14788238695375
59,26,85,23.73811354108054
83,52,49,37.592655249724594
36,36,27,13.238454922510812
64,72,20,27.568917838694695
14,22,7,87.63158785330329
86,96,7,64.3282015409589
58,40,78,45.68689628498891
86,27,36,7.573418425041966
91,84,8,2.5401486062398337
41,95,12,35.968858464081855
3,26,96,32.74511221446635
80,83,61,97.40921949438501
43,7,64,36.060785398041205
95,46,78,39.25079817480317
79,85,75,21.67733623784627
87,8,19,76.70796164421405
62,72,12,31.58388033261733
60,35,27,82.61803335796183
79,67,26,48.78125038671713
64,52,10,6.777698644436692
52,18,79,61.04283209534162
88,41,10,58.05408953968133
15,48,92,75.92666034398312
87,29,19,7.473625383939508
17,30,47,7.7418166295423525
71,64,34,95.49179183483437
25,65,67,82.17233289578428
24,95,43,51.646926585452746
27,40,14,29.261673237909925
83,6,71,59.80118028592035
88,3,49,60.46093533900391
80,71,46,27.171754484356615
20,71,98,50.443909403297646
54,66,66,40.35554708783291
99,96,37,69.39209994116257
16,57,49,16.55033621648746
18,48,45,36.45283997513496
17,19,93,83.17561134473686
58,48,90,90.07363207915076
26,34,34,44.096198248956654
84,22,0,95.91584060488589
48,9,50,15.65179187097746
60,50,96,38.05083150941926
43,90,1,40.69551455950473
8,82,56,64.14173703723608
22,34,59,13.844641365956821
1,98,66,80.31392304433741
77,99,90,76.14659570072627
75,85,51,16.4173086503251
6,45,86,62.36337416269436
3,25,80,7.3836480437249215
46,90,39,9.07747777097202
46,82,46,61.381923381358796
90,32,23,56.82253150849651
16,21,58,10.474944450925694
60,82,23,4.441659720702507
15,50,63,64.48030031231207
40,62,98,98.87678214256175
2,86,12,13.73878019347491
79,55,42,68.59194950621553
16,12,44,51.493388739850744
34,25,78,33.83382464290805
91,32,70,11.582090029469171
89,3,39,51.93245112824435
80,64,17,42.147380865807996
46,95,59,80.84543401093242
83,57,84,61.06585383760091
4,51,1,69.14865157723344
6,77,38,63.80084097187997
45,21,21,5.676623436337835
10,88,78,79.38128729359268
22,95,0,87.01566356464579
0,64,52,95.2099682148761
44,66,60,86.05294135899561
81,22,0,96.4041695199472
54,80,76,29.784572631296303
67,12,99,90.3719803765368
55,2,0,19.585876260594624
86,99,21,12.327284612213562
98,5,61,52.1469087492782
41,34,90,32.446619312977006
89,55,21,24.276405693922463
10,24,71,10.370989707756328
44,5,7,29.777259553818368
56,14,32,67.75578629939385
28,24,91,81.596656022166
62,85,12,74.57192077289857
38,29,93,17.45399018733259
26,63,67,69.86130503486443
94,21,93,72.14969298479858
75,48,62,62.64980705117449
38,24,18,24.75809732282882
35,7,49,83.72079815113065
53,99,53,53.907440854880065
6,78,53,83.95242024972376
42,89,60,59.350187680903886
97,69,72,99.92170181228694
70,75,60,33.026719011898585
27,74,35,32.478641327492056
56,2,84,87.8255832755077
34,27,54,8.993393818454898
33,32,68,77.24340114556053
21,48,6,24.979663511689488
93,24,2,64.14754221260411
41,6,60,85.79745980036103
29,81,30,21.844720187328505
67,83,31,94.1383084457069
23,57,6,75.65861664841206
2,99,6,53.99607142778508
56,22,62,18.21967054093363
19,21,8,86.82647558505778
4,93,80,56.67013226100796
2,7,55,80.59849823856332
13,10,1,74.98755008017119
64,66,26,17.44071068524249
66,7,56,19.629778059418168
98,45,21,50.58573595181055
74,3,61,41.70463520845749
20,59,5,26.315903067289813
9,36,13,53.86735495897569
0,79,51,71.61327287204556
33,8,95,85.14895247230277
91,77,80,93.21710942580144
17,24,91,41.91860638196068
2,82,13,58.791968307187005
83,55,41,8.183211548751423
7,99,73,55.90949598386079
62,37,81,43.427212094853516
43,38,60,49.54706758733642
29,45,98,61.19583776697055
11,66,49,83.80641464102555
48,14,82,96.62488195226518
62,1,82,98.55532611719966
43,19,70,96.12013322125121
25,68,46,56.695590017603834
33,45,40,87.38958605539004
87,56,32,2.7602730095274586
98,40,55,13.031573180944878
54,45,29,98.54345688329137
0,61,75,35.881910149109885
33,2,94,6.4656001434718835
98,1,63,49.32321917088365
71,96,4,16.37758762046676
35,51,21,50.75952657199472
92,17,7,36.50666100163955
3,94,72,61.45926138827112
74,33,92,94.24728050266044
35,38,52,0.9698023658839428
76,73,97,17.500115793686298
61,94,8,49.306674809824855
97,63,83,92.26224098791408
75,53,93,55.12052591859625
11,35,21,17.171678908028078
56,78,71,73.0450195365507
14,25,83,0.7094133965007354
76,57,17,38.42875437494276
85,1,20,71.76200817974492
48,41,56,12.654350358420185
17,4,42,99.24792646516123
79,1,94,57.247801932610685
70,32,17,41.51071585811073
39,80,63,19.981260125867205
86,17,30,71.18215650314662
76,43,53,41.17232953484056
10,70,59,46.218499038574315
67,46,52,13.383041281884346
91,60,82,22.812932736982994
92,66,70,52.721582898554686
14,67,56,30.887397754830705
42,8,75,64.9499752404739
67,12,43,57.86685727681048
76,63,53,14.60074087997586
40,20,67,11.439181476040494
99,43,56,30.305757807092238
86,89,93,57.00374342958635
18,15,50,4.540386843723255
49,92,34,50.51185879379102
40,6,11,70.98601966289401
76,64,69,12.402198436184786
81,11,69,67.71412911241768
54,43,1,13.334305083392795
77,33,60,19.39501269329216
91,67,15,67.42331114431579
55,30,34,96.73430269651271
75,63,72,53.679026765962846
22,21,7,36.34038392973725
89,53,27,11.352476654760068
38,11,4,29.22584692672524
52,95,7,79.89304801519165
91,97,67,11.146100434651295
84,43,35,79.21934378481649
29,23,5,12.978265856808147
94,93,14,51.00690575269072
55,74,24,54.34348266120662
34,31,65,6.695881623672106
56,73,27,88.6757392369483
18,48,93,52.92180583104285
83,25,37,32.94037534521418
7,88,49,90.0725852962621
16,9,0,40.2053490400612
46,97,24,4.674856212994538
55,47,21,98.26843432243746
36,28,10,1.3127814475426103
25,22,42,62.54342824650491
33,87,91,44.782468788931716
80,37,5,56.408540447203
71,10,58,8.185092306763197
56,77,23,97.22004008285164
21,13,11,47.66186650270381
62,79,34,31.19433986724941
90,90,82,49.47399500180375
29,43,15,85.361583989427
92,44,70,20.130709941899262
91,28,0,69.79391587022126
37,31,13,15.268524552349827
20,67,14,88.31152012097809
48,81,82,27.984857548675603
27,28,72,40.86957069512419
24,94,53,82.32908850440978
77,42,12,25.829219085992918
83,64,21,2.654254235737752
26,28,13,75.31573891542496
13,46,20,54.532419283205805
48,35,76,81.86694661042614
23,78,93,77.93693574147737
12,92,91,99.57503760920277
6,32,81,58.39464116763904
92,72,70,27.92495704879878
18,2,12,6.811167350724922
95,60,81,11.532424259087627
92,52,87,43.67247200289641
80,84,94,13.984735230749301
7,61,84,8.325698354662892
68,50,23,48.98748547878561
75,89,98,39.042535064283015
38,96,44,77.02032629333301
2,94,52,94.568143425771
47,37,83,0.7048602914811908
48,73,45,12.858819070241424
81,47,72,17.087840670862942
89,90,76,27.711497613326042
12,93,49,10.042768902852472
57,3,28,88.98823493555149
9,46,34,90.99303216933798
86,24,88,57.13877080335311
85,60,96,21.159686456776384
67,65,59,67.72432365394921
34,52,86,73.53704076759944
33,12,72,86.64573493750585
44,90,4,17.799131226343402
46,48,70,1.7790698616229284
28,6,3,36.34023830539748
66,17,48,21.721823478952594
39,98,74,4.6525724555882775
79,87,35,77.35285162896723
23,99,29,94.24421207609568
53,97,48,46.90912873603046
72,31,27,81.30048392896875
54,88,0,50.282509344259374
96,83,11,69.29185726674993
83,11,36,83.23954398232472
48,6,5,58.73149931016689
8,52,1,87.2675493354774
63,19,88,22.285616243522377
47,27,32,75.75001088509651
56,78,45,68.43969979759333
79,95,10,62.17445317299545
21,61,34,1.9238192338888127
1,40,37,61.07591620048457
46,65,52,14.100042292233129
34,44,60,57.419136611582054
13,89,3,61.515174834413564
58,21,83,65.12259377705497
41,81,19,15.821884119407814
37,19,47,20.42750974292743
87,8,94,93.27136191531777
72,96,19,80.81495645461544
27,53,17,96.98065422334352
52,95,19,25.17417933689292
77,23,62,30.1777609198023
71,20,14,75.92526009346793
86,11,92,63.627650717977524
39,19,48,88.79926878456689
29,66,91,65.44230742178972
15,99,34,80.97898557799662
20,64,17,26.47794169720359
94,84,2,93.30336681899767
59,80,66,39.522470177259805
76,68,31,7.238845500113767
4,27,80,15.47641624321361
66,1,71,62.32059532784905
72,81,57,44.730348453771725
87,75,16,44.76691775773758
16,7,97,36.941949125090744
64,96,59,42.96980743384893
61,6,54,97.41590577450876
32,37,64,90.5649068133602
25,5,24,23.289679932712172
78,42,93,42.78390466716054
72,79,63,27.72832145039371
36,67,93,56.792533357763865
53,41,87,25.33144017357398
45,41,45,71.71729334624366
52,71,2,36.95546362556548
40,72,6,9.064024811737026
65,8,8,97.1542903345773
5,78,41,39.23144365936081
61,65,21,72.44149650220368
66,85,85,84.82276999572547
23,94,43,23.577181064878726
82,9,92,56.4585939150381
13,62,34,70.08260609848229
8,60,16,41.79406569678667
39,64,8,40.18574369521155
36,9,54,93.44357090421623
30,41,22,14.400854225406757
72,10,19,86.51599909127297
56,18,64,95.94521381896793
25,21,99,41.46373158949802
74,16,89,66.19615099678012
32,74,6,32.94846974853376
81,5,67,8.391458877777769
57,18,53,30.42704027759572
11,30,62,7.77636598886553
51,15,83,41.160305767095075
80,76,52,61.400150729777735
31,49,73,51.3482641386427
10,49,16,55.76554601224881
64,14,45,86.09453588313556
62,76,46,95.53405265318966
1,2,81,33.903286327311335
5,64,35,91.49027749386175
75,62,30,6.411767632368893
61,68,25,40.96843941165999
36,26,51,29.061564272885555
85,3,53,58.9441539810895
31,68,39,83.41169913248063
13,36,27,42.99463026479282
3,96,20,46.79669365021061
99,7,71,80.33038825603859
12,49,99,0.03274585966833721
86,83,35,30.10165951079209
44,85,62,98.87510410855229
89,47,10,39.182535532353555
82,44,66,29.929809986432833
0,74,56,74.63606295452962
53,96,21,96.72288750342369
19,81,2,81.06334040056863
81,51,40,6.630155772775881
77,48,84,96.03979296702578
32,78,97,54.37073702469567
58,40,68,81.84172316821403
57,49,57,22.767424538417014
93,45,78,56.66626437151695
79,86,22,46.47701733755877
17,74,8,33.54788100776089
37,92,37,9.393758668648855
44,17,90,0.1745110395423466
87,79,55,71.42897095174277
78,72,50,97.80651061792722
69,92,81,45.370071161676016
2,60,4,82.50148374443043
84,38,55,69.5220287814977
46,86,86,76.84816655444808
46,59,10,46.834427189824865
26,60,24,45.41245574457237
94,81,82,46.21725842394846
7,11,84,52.09873064339426
61,45,16,86.74854736037891
98,36,6,82.62957409444356
59,99,11,50.47694643053339
15,88,76,40.347027494767694
74,19,46,94.52244534202678
32,0,62,48.538514215063756
73,9,44,58.17827806368123
8,56,82,17.49053619748424
11,8,40,85.71718868105208
94,71,23,59.47328019220536
30,94,49,10.605167437849206
56,92,53,59.8592585454462
10,47,86,71.82577759185837
82,22,81,37.5791098241563
48,13,54,58.01820749754142
65,16,17,53.11768195488595
